id,text,anger,disgust,fear,joy,sadness,surprise
618,Beckham to L.A.: For the game not fame,0,0,0,20,0,16
619,Sleep more to fight childhood obesity,0,2,12,8,0,26
620,Abbas rejects temporary state,26,9,11,2,31,18
621,Investigation of child porn site hits 77 nations,54,73,8,4,39,17
622,Sleuths close in on Odysseus home,0,0,3,23,2,26
623,Variety: Johnny Depp to make movie of spy poisoning,0,2,8,13,4,19
624,Ice storm cripples central U.S.,23,4,46,0,44,14
625,Park stars as United maintain lead,0,0,0,43,0,9
626,Prehistoric Romeo and Juliet discovered,5,0,0,62,16,72
627,India's famous landmark gets facelift,0,0,0,50,0,26
628,Joseph Wambaugh's new start,0,0,0,33,0,1
629,Participant in water-drinking contest dies,1,0,3,0,94,30
630,Apple drops bombshell with iPhone,0,0,7,37,11,38
631,Bollywood's 'Brangelina' engaged,0,0,0,71,1,24
632,"Shiite fighters arrested in crackdown, Iraq says",34,16,44,27,30,17
633,"Rio De Janeiro journal: drawing lines across the sand, between classes",16,14,2,2,26,4
634,Models' health guidelines -- will they help?,0,0,7,11,6,24
635,Stepping back in time at ski resort,0,0,0,33,1,17
636,Test cricketer jailed over killing,32,14,22,8,37,8
637,Walnuts 'combat unhealthy fats',0,4,1,37,11,35
638,Apple to Vista upgraders: 'Wait',0,0,0,1,13,22
639,Injured Sarwan to miss one-dayers,7,4,2,0,50,8
640,Firms on alert for letter bombs,17,9,71,0,16,16
641,Studios sign off on movie downloads,3,0,5,6,11,16
642,Asif returns with four-wicket haul,0,0,0,43,0,12
643,"Bush authorized Iranians' arrest in Iraq, Rice says",47,33,19,0,38,17
644,Porn ring scandal reaches Australia,46,60,6,0,43,20
645,Deputy health minister arrested in US-Iraqi raid,16,8,17,0,58,19
646,Senator Carl Krueger thinks iPods can kill you,6,0,33,0,25,51
647,"Finally, Senate okays anti-terror bill Manila",3,0,17,42,12,4
648,Somalia declares state of emergency,10,0,80,0,29,31
649,Matt shines with his Alpine finish,0,0,0,72,0,3
650,BP CEO Browne to step down in June,6,3,0,13,37,7
651,An iPhone by any other name? Surely not,0,3,0,13,0,33
652,Life in Gaza steadily worsens,17,13,53,0,70,0
653,The energy challenge | Exotic visions: how to cool a planet (maybe),5,3,26,18,17,36
654,"Easy ways to (really) save $400,000",0,0,0,45,0,31
655,Shareholders sue Apple,32,6,0,0,20,10
656,Findings: Can humanity survive? Want to bet on it?,1,0,42,1,10,27
657,Iran steps up production of weapons-grade uranium,28,10,79,0,27,23
658,Rig-threat cargo ship towed ashore,0,0,37,10,19,11
659,Palestinians say clashes hurt their cause,32,2,26,0,46,8
660,Male sweat can raise hormones,0,7,0,8,0,62
661,Vital Signs: Hazards: Antidepressant linked to fractures in older people,5,0,26,0,34,55
662,Peron held over '70s rights abuses,31,25,8,13,45,8
663,Space life search turns to TV,0,0,0,18,0,33
664,"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war",16,15,25,15,45,27
665,YouTube told to drop celeb sex video,7,23,9,14,15,24
666,Beckham & Posh and more athlete-celebrity couples,0,0,0,38,0,0
667,City sets up ice storm shelters,4,0,55,24,17,3
668,Libby prosecutors await judge's rulings,0,0,16,0,19,1
669,Review: 'Alpha Dog' misses the point,0,3,0,0,17,4
670,Republicans plan to block Iraq debate,60,17,0,0,37,7
671,Mixed reaction to China's Africa push,10,2,6,0,2,24
672,Snowed in the Canadian Rockies,0,0,8,21,11,6
673,"Skip the showers: male sweat turns women on, study says",0,12,0,12,0,69
674,Gently Weeps' lyrics sheet up for sale,0,0,1,44,8,15
675,Canete wins inaugural Joburg Open,0,0,0,70,0,7
676,Rights group halts violent Nepal strikes,25,5,36,46,22,11
677,Real suffer Carlos injury setback,4,0,7,0,47,13
678,Astronaut may have buckled under stress,0,0,21,0,43,21
679,Gunmen abduct Filipino woman in Nigeria,32,15,58,0,51,16
680,NFL team's fan of the year: 'Flag Lady',0,0,0,50,0,21
681,No 10 rejects police state claim,11,0,3,0,11,22
682,Malaysian AirAsia X to fly in July,0,0,0,39,0,14
683,10 kidnapped at Nigeria oil base,19,7,69,0,46,8
684,Guy sweat is babe magnet,0,6,0,29,0,69
685,Township tourism booming in South Africa,0,0,0,82,0,32
686,'Alpha Dog' misses the point,0,3,0,0,17,18
687,Iran leader pays Nicaragua a visit,3,1,13,20,14,26
688,"'Grey's,' 'Pirates' lead People's Choice",0,0,0,38,0,6
689,Terror network,9,0,87,0,17,0
690,Now it's official: Iraq's a mess,27,39,23,2,62,19
691,Snow brings travel misery to England,3,5,28,3,63,11
692,James Brown's 5-year-old son left out of will,7,1,16,0,33,46
693,Two men killed by London tube train,6,5,41,0,79,20
694,US millions fail to buy influence in deadly Gaza power play,18,18,23,6,43,13
695,PLO ministers agreed upon in Mecca,0,0,8,37,0,12
696,Squadron apologies over 'friendly-fire' death,13,35,26,0,49,13
697,New Orleans violence sparks tourism fears,23,0,75,0,32,8
698,Friendly fire pilot 'experienced',3,7,32,0,14,26
699,SPACE.com: Black hole triplets spotted,0,0,5,4,0,62
700,Vaccines: Mandate or choice?,0,0,5,1,1,6
701,"Congolese soldiers riot, loot over pay issue",55,17,46,0,43,0
702,Commodities lead Europe higher,0,0,0,64,0,16
703,Ingredient in male sweat raises women's hormone levels,0,12,0,17,0,54
704,Goetschl ends Austrian win drought,0,0,0,56,0,6
705,Doomsday Clock ticking away,0,0,43,19,16,0
706,Troops massing around Somali town,22,0,88,0,27,0
707,Tariq Ramadan has an identity issue,0,0,2,0,2,32
708,Peretz orders IDF to respond with force to north border attacks,52,7,50,0,27,9
709,Trains crash near Thai resort town,2,0,62,0,90,10
710,"Hamas, Fatah return to unity gov't talks in Mecca",2,0,4,37,6,25
711,Pats' fourth-quarter rally finishes Chargers,0,0,0,35,5,6
712,7 Die As US Helicopter Crashes in Iraq,12,4,41,0,94,4
713,Millionaire secret Santa dies,0,0,0,2,75,14
714,Morrissey may cheer up Eurovision,0,0,2,61,0,10
715,Christian values guide Dungy and the Colts,0,0,0,27,0,13
716,Israeli woman's tirade spurs PM outrage,71,29,13,0,13,2
717,Passing exchange becomes political flashpoint,4,0,4,0,3,0
718,Police probe 2 church fires half mile apart,0,2,48,0,50,6
719,Italy to try US soldier for agent's Iraq death,64,7,2,8,38,10
720,Depp to star in spy poisoning film,0,0,10,35,10,19
721,'24's' Jack Bauer returns,0,0,0,40,0,3
722,US Airways boosts bid for Delta,0,0,0,5,5,40
723,"Even before its release, world climate report is criticized as too optimistic",28,17,33,0,22,15
724,"Second hanging also went awry, Iraq tape shows",19,38,27,0,54,5
725,Howell takes one shot lead in Sony Open,0,0,0,47,0,8
726,Psych checks reviewed after astronaut's crack-up,2,0,17,2,44,31
727,"Pap Test, a mainstay against cervical cancer, may be fading",3,0,35,12,36,45
728,Martins leads Newcastle fightback,4,0,0,29,1,6
729,PS3 pricey but impressive,0,1,0,44,0,12
730,Pluto's revenge: 'Word of the Year' award,4,1,3,49,3,4
731,European Space Agency,0,0,0,2,0,0
732,Hackers strike at key Internet servers,38,23,36,0,18,22
733,Hussein co-defendants executed,13,19,23,5,62,2
734,Memo from Frankfurt: Germany relives 1970s terror as 2 seek release from jail,35,15,76,0,33,5
735,Blissing out in Ojai,0,0,0,63,0,0
736,"Houston, she's got some problems",0,0,8,0,33,15
737,Amazon.com has 'best ever' sales,0,0,0,82,0,18
738,Hackers attack root servers,53,26,36,0,16,19
739,Video games can improve your vision,0,0,1,42,0,51
740,Internet attacked! (Did anyone notice?),11,17,35,0,7,54
741,"In Washington, contractors take on biggest role ever",0,1,0,25,0,29
742,Floods force Malaysia evacuations,5,1,77,0,79,3
743,"On MySpace, girls seek friends, boys flirt",0,20,4,12,1,25
744,Tests of drug to block H.I.V. infection are halted over safety,11,2,48,7,39,31
745,Zoo polar bear to have root canal,0,0,17,10,26,26
746,Europe take big Royal Trophy lead,0,0,0,55,0,12
747,Israel to install cameras to show live Mughrabi footage,1,4,8,23,12,17
748,'We lit our last candle yesterday',2,0,10,0,32,0
749,Google buys YouTube for $1.65bn,0,0,0,13,0,43
750,PSP number one Sony platform in Japan,0,0,0,32,0,15
751,England include Giles in WC squad,0,0,0,21,0,1
752,Beckham 'won't play again for Real',0,7,0,0,29,18
753,Eight years for Damilola killers,38,23,29,35,43,3
754,PC World editor slain at California home,14,10,51,0,77,4
755,Hands on 'Doomsday Clock' move forward,12,7,36,17,20,10
756,Zach Braff says he has 'mild depression',0,0,3,0,32,8
757,Investigation of child porn site hits 77 nations USA Today,46,58,28,0,47,32
758,Science panel calls global warming unequivocal,18,0,48,17,45,6
759,News Baby pandas! Baby pandas! Baby pandas!,0,0,3,70,2,29
760,Get ready for the earnings,0,0,0,59,0,0
761,Germany agonizes over a brain drain,9,0,17,0,51,2
762,Iran and Nicaraguan leaders meet,3,2,17,22,10,12
763,Secret hotels in Irish countryside,0,0,2,3,0,43
764,Fine wines in British Columbia,0,0,0,19,0,3
765,Philippine president welcomes Senate approval of anti-terror bill ,2,0,10,54,4,3
766,"Small jet crashes on takeoff, killing 2",1,0,52,0,94,3
767,"Bigger, more aggressive rats infesting UK",4,54,56,0,9,8
768,Travel+Leisure: Next island hot spot: St. Lucia,0,0,0,57,0,0
769,Real Mallorca rock leaders Sevilla,0,0,0,32,0,0
770,Iran's boast on uranium enrichment is put to test,8,5,62,0,3,18
771,"Personal health: for teenagers, the car is the danger zone",0,2,47,0,21,27
772,Bird watchers flock to see rare owl,0,0,0,49,0,37
773,Eye on cosmos is lost to short circuit on hubble,2,0,4,1,59,8
774,Too young for this: facing cancer under 40,19,0,39,0,80,22
775,Unilever group names new chairman,0,0,2,29,0,6
776,Minister slams airlines on carbon,31,5,6,0,7,0
777,Rare optimism as North Korea talks reach crossroads,2,3,5,52,29,4
778,Man beheaded in southern Thailand,4,23,47,0,88,9
779,China's 'nightmare scenario',0,0,65,0,0,16
780,Annual diving contest in South Korea proves a chilly challenge,0,0,10,2,0,17
781,Blair says he regrets delays in British soldier's inquest,3,5,1,10,47,0
782,Iraqi forces detain official suspected in Shia conspiracy,38,3,39,31,2,7
783,Wellcome awards anti-fat research,2,2,2,49,0,13
784,Fingers crossed for North Korea,1,1,8,13,6,5
785,"No intention of war with Iran, US says",4,3,9,30,1,7
786,What Newsom faces in aftermath of scandal,10,13,20,0,10,2
787,Maggie Gyllenhaal's Globes babysitter: Mom,0,0,0,33,0,4
788,"As inflation soars, Zimbabwe economy plunges",8,7,12,0,58,0
789,Pledge: I was abused in frat hazing,22,48,27,0,34,0
790,Experts: Fear likely shackled boy,0,0,57,0,26,13
791,What's behind the chopper crashes in Iraq,9,0,51,0,38,8
792,"Freed Muslim terror suspect says Britain is ""police state""",17,21,61,0,12,0
793,Blair apologises over friendly fire inquest,6,1,12,12,43,4
794,Depp 'to make Litvinenko movie',0,1,3,36,1,6
795,Why gas follows oil up but not down,7,7,5,0,6,32
796,"'Cravings' still there, sez Tara",0,0,0,17,8,5
797,Bill would strip convicted legislators of pensions,26,4,4,2,27,6
798,Bears watch as lead slips away,0,4,0,0,36,0
799,"In clue to addiction, brain injury halts smoking",0,0,11,4,15,47
800,"In rigorous test, talk therapy works for panic disorder",0,0,26,55,4,34
801,Rice: U.S. won't pull plug on Iraq,8,3,0,16,7,4
802,"On road to Kosovo independence, a warning: go slow",9,0,32,2,9,1
803,Mistrial for officer who refused to go to Iraq,21,4,13,9,27,6
804,Rebels to join Nepal parliament,24,0,15,20,0,38
805,"EMI warns on profits, boss goes",5,2,20,0,17,6
806,Subway collapse caught on camera,0,0,48,0,54,23
807,Stinky but true: men's sweat is made for love,0,18,2,22,0,57
808,"POLITICS-US: reprieve for officer who denounced ""Immoral War""",12,14,13,31,28,13
809,Hunters stalk world's tallest trees,14,0,10,14,30,10
810,Fuel spill may lead to missing jet,4,0,47,7,34,12
811,"Sri Lanka floods displace 60,000",14,0,39,0,80,3
812,"Justin Timberlake, Cameron Diaz announce split",0,0,12,0,76,9
813,Iran to hit US interests if attacked,42,3,54,0,22,7
814,Israel says hopes to keep Lebanon border calm,10,4,20,39,4,15
815,Cisco sues Apple over iPhone name,48,8,10,0,11,19
816,Two Palestinians killed near fence,20,7,38,0,87,3
817,EarthLink CEO dies at age 49,0,0,13,0,88,17
818,"A star dies, a family feud is born",12,20,15,18,62,4
819,"Carter was a disaster, said Ford",40,25,0,0,36,19
820,Super Bowl MVP Manning insists he's one of the guys,0,0,0,9,0,6
821,Personal health: the importance of knowing what the doctor is talking about,0,0,14,0,9,6
822,Israel's Peretz urges halt to contentious Jerusalem construction,34,7,19,0,24,16
823,Peter Jackson will never work for me again,38,22,0,0,31,9
824,U.S. keeps Iran options open,11,8,19,28,4,9
825,European shares hit fresh highs,0,0,5,59,0,15
826,"For women, nothing's like the smell of men's sweat",0,19,0,8,0,63
827,Looking beyond the iPhone,0,0,4,11,0,14
828,Freed kidnap suspect: my terror at police raid,28,0,78,8,17,15
829,"Far away, Super Bowl's losers will be champs",0,0,0,56,15,3
830,Woman dies after water binge,9,3,21,0,92,36
831,Mancuso sparks U.S. celebrations,0,0,0,72,0,17
832,ASEAN urges North Korea resolution,5,0,17,13,0,9
833,Late penalty costs Roma the points,2,0,7,0,27,12
834,Mistrial declared in teacher-student rape case,34,46,15,0,47,33
835,'Bookworm Adventures' wordsmith's joy,0,0,0,76,0,5
836,Kylie's love split,3,0,6,5,56,3
837,iPod good for video games,0,0,0,37,0,18
838,Review: virtual 'American Idol' hits right notes,0,0,0,38,0,17
839,Leo battles himself,0,0,6,27,4,19
840,Attorneys point fingers in fight between Ryan O'Neal and son,46,15,24,0,27,4
841,John Grisham set for court drama,14,5,21,0,18,20
842,"Bill Gates and Craig Mundie: vista is Secure, employees are not",8,0,9,0,9,22
843,Iraqis fault delayed U.S. plan in attack,34,19,29,2,17,24
844,Boy Scouts blamed for starting wildfire,30,7,40,0,17,18
845,China urges UN action on N Korea,26,3,31,0,0,12
846,"Scorpion on a plane, a pantful of pain",6,2,49,0,13,14
847,Male sweat boosts women's hormone levels,0,11,0,17,0,54
848,Mbeki on the big visit from the Chinese,0,0,3,18,0,19
849,French right nominates Sarkozy,0,0,13,25,5,7
850,"Israeli, Lebanese clash on border",38,10,49,0,26,4
851,North Korea claims nuclear test,29,3,63,0,19,24
852,Talks begin on Somalia peacekeepers,7,1,12,57,12,14
853,Action games improve eyesight,0,0,0,33,0,47
854,"A small part of the brain, and its profound effects",0,0,12,1,6,24
855,IDF shells Lebanese Army positions across northern border,17,11,53,0,23,4
856,Thailand: missing 25 years after taking wrong bus,5,0,11,0,48,40
857,Ballerina sparks anti-fascist row,34,17,31,17,16,24
858,Internet boom in China is built on virtual fun,0,0,4,63,0,32
859,Review: PS3 pricey but impressive,0,0,0,41,5,9
860,Machinery orders drive Asia upward,0,0,0,52,0,15
861,'Lost's' Fox: 'I'm a liar and a cheat',20,47,14,0,18,22
862,Russia to strengthen its military muscle,8,0,60,8,14,14
863,"At Libby trial, Russert of NBC gives and gets",0,0,12,0,7,7
864,North Korea ready to discuss first steps to nuclear resolution,3,1,38,47,2,14
865,Victim: Gunman bought drink after shooting,18,26,26,0,30,46
866,Ferrer victorious in Spanish duel,2,0,15,70,1,13
867,UK workers on alert for letter bombs,6,4,92,0,18,17
868,Did NASA accidentally kill life on Mars?,22,17,14,0,38,62
869,"New vaccine for cervical cancer could prove useful in men, too",0,0,21,49,17,31
870,Search on for victims of subway collapse,3,0,31,3,88,1
871,Human error caused Helios crash,15,4,28,0,74,0
872,US to prod NATO allies for more troops to defeat Taliban,20,15,47,0,21,0
873,Microsoft supports OpenID authentication standard,0,0,0,22,0,6
874,No buyer in sight for Napster,0,0,7,0,25,2
875,"Briefly: preloaded iPods, Wal-Mart movies, Apple stores",0,0,0,9,0,2
876,China says rich countries should take lead on global warming,12,14,10,10,20,3
877,North Korea may begin to dismantle nukes,2,0,29,52,2,17
878,Tracking down hi-tech crime,2,12,26,38,13,7
879,Barack Obama formally announces bid for president,0,2,0,21,10,4
880,Kidnappers seize two in Nigeria,28,17,68,0,38,4
881,"Indonesia may sell, not give, bird flu virus to scientists",17,20,35,0,29,23
882,"Attack video saddens ""friendly fire"" widow",13,11,16,0,80,0
883,Europe retain trophy with big win,0,0,0,75,0,11
884,Cutting edge accessories for digital music players,0,0,0,37,0,17
885,Ice storm descends on central U.S.,3,0,58,10,13,7
886,Snow brings travel misery to England,4,13,27,0,65,4
887,"Indonesia flood forces 340,000 from homes",2,0,37,0,89,16
888,Iraqi health minister seized in raid ,24,9,30,15,37,38
889,Ice storm brings chaos in U.S.,6,2,57,0,35,14
890,Stinky flower mystery solved,0,5,0,39,1,19
891,Congressman rebukes U.S. allies for lack of support in Afghanistan ,61,15,4,0,23,0
892,Roddick overcomes Federer in final,0,0,0,29,0,23
893,Prehistoric Romeo and Juliet discovered,0,0,5,53,3,44
894,Donald and Goydos share Sony lead,0,0,0,32,0,5
895,U.S. and Iraqis are wrangling over war plans,32,0,56,0,25,17
896,Sea search for missing Microsoft scientist,0,0,29,0,48,16
897,Iran to Hit US Interests if Attacked,30,7,60,0,17,3
898,Blair: Terror battle will be long,22,0,62,0,34,0
899,Bear cub returned to the wilderness,0,0,3,54,0,12
900,Carrefour sales growth falls short,0,0,7,0,26,10
901,"Allied with democrats, Lieberman easily aligns with Republicans",5,16,0,0,17,26
902,"In the Rockies, pines die and bears feel it",12,5,22,0,45,16
903,Iran to strike US interests if attacked,38,7,47,0,22,4
904,"Nipple covers, other star secrets",7,29,0,2,0,21
905,Apple: no iTunes for you if you have Vista!,8,5,0,0,10,37
906,Smokestacks in a white wilderness divide Iceland,0,0,9,0,34,6
907,That'll cost ya,34,0,16,0,0,2
908,Botched hangings in Iraq speed sectarianism,29,10,50,4,38,6
909,Male sweat raises female hormones,0,14,0,21,0,58
910,7 GOP senators to force debate on troops in Iraq,11,4,8,27,11,13
911,Bangladesh ends curfew amid unrest,19,0,38,43,19,15
912,Italy's dispute with US over Iraq shooting,65,7,13,0,16,19
913,Here come the Globes!,0,0,0,59,0,16
914,Snow causes transport chaos in Britain,5,1,35,0,41,3
915,Snow causes airport closures in Britain,4,0,34,0,43,5
916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",9,15,15,5,14,28
917,Heavy snow causes travel chaos and shuts schools,4,0,44,9,39,19
918,Barbaro's legacy: saving other horses,0,0,6,30,22,11
919,Luxury digs in South Carolina's Lowcountry,0,0,0,28,0,10
920,Dozens killed in Baghdad bombing,17,2,67,0,92,15
921,Ice storms kill 21 across nation,8,0,54,0,93,16
922,De Villiers takes over Dakar lead,1,0,0,42,0,10
923,Vietnam becomes WTO's 150th member,4,4,0,47,2,5
924,South African trio share advantage,0,0,0,39,0,8
925,Observatory: poison begets poison,10,9,27,0,26,17
926,Action intensity boosts vision,0,0,0,41,0,39
927,Why the smell of a man's armpit is a turn-on,0,31,0,16,0,52
928,Nokia 5300 Xpress Music,0,0,0,22,0,5
929,"Dell to cut bonuses, trim management",0,0,12,0,41,13
930,"Second drop in cancer deaths could point to a trend, researchers say",0,0,9,35,5,36
931,TV game shows go interactive,0,0,0,33,0,6
932,Boy missing since 2002 found alive,0,0,10,82,17,22
933,"US, North Korea signed nuclear memo",0,0,28,42,0,14
934,Russia honors Sputnik designer,0,0,0,66,0,12
935,"In Kenya's capital, a sense that danger is ever stronger",0,0,66,0,29,20
936,"Bill, thanks for the RSA memories... and laughs",0,0,0,44,4,4
937,Friendly fire pilot 'experienced',24,7,13,0,27,21
938,MySpace welcomes French friends,0,0,3,50,0,2
939,Airlines: UK airport runway unsafe,6,2,68,0,16,16
940,The amounts you have to pay for a bomb scare,15,24,75,0,22,6
941,"In Egypt, Rice speaks softly",0,0,10,11,0,9
942,"Weekly Nielsen Yvonne De Carlo, 'Munsters' star, dead",9,0,16,0,74,14
943,Senate votes to revoke pensions,13,0,18,0,35,14
944,EarthLink CEO dies at age 49,0,0,15,0,87,38
945,Software giant SAP misses target,0,0,10,0,45,16
946,Vital signs: mental abilities: folic acid may improve thinking skills,0,0,0,40,0,43
947,De Villiers stretches overall lead,0,0,0,38,0,8
948,Families celebrate return of sons,0,0,2,84,6,14
949,China detains 2 after body parts found in mail,6,53,72,15,21,23
950,North Korea ready to discuss nuke disarmament,5,0,21,42,6,17
951,"For women, nothing's like the smell of men's sweat",0,16,0,13,0,56
952,Nadal wants Australian Open crown,0,0,0,21,0,0
953,Beijing journal: Olympic construction unearths ancient treasure trove,0,0,0,47,0,34
954,"Chinese president arrives in Mozambique, African tour nearly over",0,0,4,33,5,16
955,Reclusive 'Mockingbird' author attends show,0,0,0,18,0,6
